x(m),y(m),z(m),q0,qx,qy,qz
-13165.966760485915,30335.46649627629,-1761996.4015011499,0.7071263117316872,0.0026414617469542106,-0.0034442911861265906,0.7070739273900611
-13165.890705868256,30921.04295662287,-1761986.2231401475,0.7072037085703973,0.002639909494343864,-0.0118921579610586,0.7069048889639733
-13165.966760485915,30335.46649627629,-1761996.4015011499,0.7071263117316872,0.0026414617469542106,-0.0034442911861265906,0.7070739273900611
-13165.890705868256,30921.04295662287,-1761986.2231401475,0.7072037085703973,0.002639909494343864,-0.0118921579610586,0.7069048889639733
15304.15330099408,-32258.64396799395,-1762231.341654982,0.7071289691712364,-0.00306996966857203,0.00340050837308786,0.7070697510061247
15304.340504244474,-31058.667134006857,-1762252.897596602,0.7071180965819444,-0.003068995066774452,-0.013903903794721251,0.7069520918809671
15304.15330099408,-32258.64396799395,-1762231.341654982,0.7071289691712364,-0.00306996966857203,0.00340050837308786,0.7070697510061247
15304.340504244474,-31058.667134006857,-1762252.897596602,0.7071180965819444,-0.003068995066774452,-0.013903903794721251,0.7069520918809671
15304.15330099408,-32258.64396799395,-1762231.341654982,0.7071289691712364,-0.00306996966857203,0.00340050837308786,0.7070697510061247
15304.340504244474,-31058.667134006857,-1762252.897596602,0.7071180965819444,-0.003068995066774452,-0.013903903794721251,0.7069520918809671
-9568.275305288551,-34905.0523357797,-1761766.7067718727,0.9998078600447395,-0.009857999854023148,0.002919643877572643,0.016689473067317592
-11768.229291787198,-34978.36399354846,-1761751.9310312562,0.9994842542081711,-0.010592309633453674,0.025298910322824306,0.016703104592935582
-9568.275305288551,-34905.0523357797,-1761766.7067718727,0.9998078600447395,-0.009857999854023148,0.002919643877572643,0.016689473067317592
-11768.229291787198,-34978.36399354846,-1761751.9310312562,0.9994842542081711,-0.010592309633453674,0.025298910322824306,0.016703104592935582
-9568.275305288551,-34905.0523357797,-1761766.7067718727,0.9998078600447395,-0.009857999854023148,0.002919643877572643,0.016689473067317592
-11768.229291787198,-34978.36399354846,-1761751.9310312562,0.9994842542081711,-0.010592309633453674,0.025298910322824306,0.016703104592935582
26589.46150496096,-35952.35044585132,-1761562.937330827,0.9744453338440403,-0.01163458496711688,-0.005073024158047183,0.22426589622167606
27725.53320578244,-35400.0819220382,-1761556.60770572,0.9743468451490321,-0.005853944394013986,-0.016954254622710156,0.22433570811029638
26589.46150496096,-35952.35044585132,-1761562.937330827,0.9744453338440403,-0.01163458496711688,-0.005073024158047183,0.22426589622167606
27725.53320578244,-35400.0819220382,-1761556.60770572,0.9743468451490321,-0.005853944394013986,-0.016954254622710156,0.22433570811029638
26589.46150496096,-35952.35044585132,-1761562.937330827,0.9744453338440403,-0.01163458496711688,-0.005073024158047183,0.22426589622167606
27725.53320578244,-35400.0819220382,-1761556.60770572,0.9743468451490321,-0.005853944394013986,-0.016954254622710156,0.22433570811029638
-63036.92189653403,14445.937479928276,-1760777.226653691,0.7601079753803445,0.014740021300593887,0.010965405638200209,0.6495370331354798
-62804.905873445234,15915.195763540218,-1760772.8504483944,0.759486077629083,0.034424923674665445,0.007835358030531684,0.6495648002178978
-63036.92189653403,14445.937479928276,-1760777.226653691,0.7601079753803445,0.014740021300593887,0.010965405638200209,0.6495370331354798
-62804.905873445234,15915.195763540218,-1760772.8504483944,0.759486077629083,0.034424923674665445,0.007835358030531684,0.6495648002178978
-63036.92189653403,14445.937479928276,-1760777.226653691,0.7601079753803445,0.014740021300593887,0.010965405638200209,0.6495370331354798
-62804.905873445234,15915.195763540218,-1760772.8504483944,0.759486077629083,0.034424923674665445,0.007835358030531684,0.6495648002178978
-25226.654696167014,35284.40872228522,-1761744.778012308,0.7071317206378396,0.00506148163694254,-0.0020169751824172717,0.7070608480764019
-25226.46929165826,35925.21295725758,-1761731.8299845553,0.7072413467187332,0.0050578837399111705,-0.011261300344255064,0.7068643988899871
-25226.654696167014,35284.40872228522,-1761744.778012308,0.7071317206378396,0.00506148163694254,-0.0020169751824172717,0.7070608480764019
-25226.46929165826,35925.21295725758,-1761731.8299845553,0.7072413467187332,0.0050578837399111705,-0.011261300344255064,0.7068643988899871
-25226.654696167014,35284.40872228522,-1761744.778012308,0.7071317206378396,0.00506148163694254,-0.0020169751824172717,0.7070608480764019
-25226.46929165826,35925.21295725758,-1761731.8299845553,0.7072413467187332,0.0050578837399111705,-0.011261300344255064,0.7068643988899871
-30697.275145804073,20180.769569526943,-1761686.5108412504,0.7071033844246467,0.006159744112985625,0.0021106559254090336,0.7070801980109733
-30696.801557455823,22428.837352555234,-1761659.3320704687,0.7077071564697901,0.006132753660954193,-0.030208151730187264,0.705833151377168
-30697.275145804073,20180.769569526943,-1761686.5108412504,0.7071033844246467,0.006159744112985625,0.0021106559254090336,0.7070801980109733
-30696.801557455823,22428.837352555234,-1761659.3320704687,0.7077071564697901,0.006132753660954193,-0.030208151730187264,0.705833151377168
-30697.275145804073,20180.769569526943,-1761686.5108412504,0.7071033844246467,0.006159744112985625,0.0021106559254090336,0.7070801980109733
-30696.801557455823,22428.837352555234,-1761659.3320704687,0.7077071564697901,0.006132753660954193,-0.030208151730187264,0.705833151377168
-17955.847622780962,30327.912349725822,-1762639.4862797162,0.9631495671412549,0.009654012783341753,0.0026436366994780627,0.26878006350507805
-19392.233059562976,29458.510107273465,-1762639.0131853404,0.9630009650683913,0.0004543049604147563,0.017828619888125265,0.2689071869572002
-17955.847622780962,30327.912349725822,-1762639.4862797162,0.9631495671412549,0.009654012783341753,0.0026436366994780627,0.26878006350507805
-19392.233059562976,29458.510107273465,-1762639.0131853404,0.9630009650683913,0.0004543049604147563,0.017828619888125265,0.2689071869572002
-17955.847622780962,30327.912349725822,-1762639.4862797162,0.9631495671412549,0.009654012783341753,0.0026436366994780627,0.26878006350507805
-19392.233059562976,29458.510107273465,-1762639.0131853404,0.9630009650683913,0.0004543049604147563,0.017828619888125265,0.2689071869572002
-19891.64561376498,26307.453480187003,-1765573.4074638074,0.7071202073096899,0.003982778987632891,-0.0012841547814597214,0.7070809719065659
-19891.20168666981,28831.14932371181,-1765534.0046969722,0.7077022254697787,0.003963942773697568,-0.03360388512688154,0.7057000964483345
-19891.64561376498,26307.453480187003,-1765573.4074638074,0.7071202073096899,0.003982778987632891,-0.0012841547814597214,0.7070809719065659
-19891.20168666981,28831.14932371181,-1765534.0046969722,0.7077022254697787,0.003963942773697568,-0.03360388512688154,0.7057000964483345
-19891.64561376498,26307.453480187003,-1765573.4074638074,0.7071202073096899,0.003982778987632891,-0.0012841547814597214,0.7070809719065659
-19891.20168666981,28831.14932371181,-1765534.0046969722,0.7077022254697787,0.003963942773697568,-0.03360388512688154,0.7057000964483345
24326.127137360483,-43622.61409917957,-1764667.6500486888,-0.011540289992327198,-0.006806013271779412,0.012434995537105288,0.9998329214304906
22147.23484159245,-43673.239545814504,-1764695.0887298225,-0.011545533207289252,0.012960921802756362,0.012880719665549906,0.999766373824345
24326.127137360483,-43622.61409917957,-1764667.6500486888,-0.011540289992327198,-0.006806013271779412,0.012434995537105288,0.9998329214304906
22147.23484159245,-43673.239545814504,-1764695.0887298225,-0.011545533207289252,0.012960921802756362,0.012880719665549906,0.999766373824345
24326.127137360483,-43622.61409917957,-1764667.6500486888,-0.011540289992327198,-0.006806013271779412,0.012434995537105288,0.9998329214304906
22147.23484159245,-43673.239545814504,-1764695.0887298225,-0.011545533207289252,0.012960921802756362,0.012880719665549906,0.999766373824345
-64956.21351813186,-15274.59006678982,-1763899.2104387,0.7069621859516133,0.01301216916479995,0.01607249528769867,0.7069489557127658
-64956.86535417906,-13068.414649699485,-1763916.9111793486,0.7074447086775205,0.01298835460936166,-0.01222351776397712,0.7065436097101109
-64956.21351813186,-15274.59006678982,-1763899.2104387,0.7069621859516133,0.01301216916479995,0.01607249528769867,0.7069489557127658
-64956.86535417906,-13068.414649699485,-1763916.9111793486,0.7074447086775205,0.01298835460936166,-0.01222351776397712,0.7065436097101109
-64956.21351813186,-15274.59006678982,-1763899.2104387,0.7069621859516133,0.01301216916479995,0.01607249528769867,0.7069489557127658
-64956.86535417906,-13068.414649699485,-1763916.9111793486,0.7074447086775205,0.01298835460936166,-0.01222351776397712,0.7065436097101109
-42765.32584728279,50290.47645222776,-1763727.9454611524,-0.3533509018593646,0.006264126814920948,-0.01761221248366709,0.935304074000456
-41196.29387567168,51673.304049883445,-1763725.3203763647,-0.3534873610761922,-0.008965045829187779,-0.031005215733677937,0.9348823402492842
-42765.32584728279,50290.47645222776,-1763727.9454611524,-0.3533509018593646,0.006264126814920948,-0.01761221248366709,0.935304074000456
-41196.29387567168,51673.304049883445,-1763725.3203763647,-0.3534873610761922,-0.008965045829187779,-0.031005215733677937,0.9348823402492842
-42765.32584728279,50290.47645222776,-1763727.9454611524,-0.3533509018593646,0.006264126814920948,-0.01761221248366709,0.935304074000456
-41196.29387567168,51673.304049883445,-1763725.3203763647,-0.3534873610761922,-0.008965045829187779,-0.031005215733677937,0.9348823402492842
-27261.41822895394,28678.559812767737,-1765151.6494419735,0.7071195351704109,0.005459414497012232,-0.0002830786678210362,0.7070728941489693
-27261.063302131315,30060.092576620762,-1765128.6682580484,0.7073715433761416,0.005450027094468149,-0.018023382585783048,0.7065910801209505
-27261.41822895394,28678.559812767737,-1765151.6494419735,0.7071195351704109,0.005459414497012232,-0.0002830786678210362,0.7070728941489693
-27261.063302131315,30060.092576620762,-1765128.6682580484,0.7073715433761416,0.005450027094468149,-0.018023382585783048,0.7065910801209505
-27261.41822895394,28678.559812767737,-1765151.6494419735,0.7071195351704109,0.005459414497012232,-0.0002830786678210362,0.7070728941489693
-27261.063302131315,30060.092576620762,-1765128.6682580484,0.7073715433761416,0.005450027094468149,-0.018023382585783048,0.7065910801209505
14644.398069867304,-34645.6559015616,-1765562.9384755837,0.9973252788302813,-0.010084009922189534,-0.003410968874451073,0.0723115913345037
13245.20713142077,-34849.69458657985,-1765569.9739351834,0.9972659327571988,-0.011937498106766932,0.009331088351440812,0.072326248976722
14644.398069867304,-34645.6559015616,-1765562.9384755837,0.9973252788302813,-0.010084009922189534,-0.003410968874451073,0.0723115913345037
13245.20713142077,-34849.69458657985,-1765569.9739351834,0.9972659327571988,-0.011937498106766932,0.009331088351440812,0.072326248976722
14644.398069867304,-34645.6559015616,-1765562.9384755837,0.9973252788302813,-0.010084009922189534,-0.003410968874451073,0.0723115913345037
13245.20713142077,-34849.69458657985,-1765569.9739351834,0.9972659327571988,-0.011937498106766932,0.009331088351440812,0.072326248976722
2395.47100607265,-34298.177110923825,-1764803.5292574042,0.7071256377773086,-0.0004798206574885493,0.006390125506121738,0.7070588861376308
2395.5064881082126,-32925.64941172011,-1764829.6697623099,0.7071439336816012,-0.0004797012538648852,-0.011243335087521728,0.7069800664517549
2395.47100607265,-34298.177110923825,-1764803.5292574042,0.7071256377773086,-0.0004798206574885493,0.006390125506121738,0.7070588861376308
2395.5064881082126,-32925.64941172011,-1764829.6697623099,0.7071439336816012,-0.0004797012538648852,-0.011243335087521728,0.7069800664517549
2395.47100607265,-34298.177110923825,-1764803.5292574042,0.7071256377773086,-0.0004798206574885493,0.006390125506121738,0.7070588861376308
2395.5064881082126,-32925.64941172011,-1764829.6697623099,0.7071439336816012,-0.0004797012538648852,-0.011243335087521728,0.7069800664517549
-24668.414980682763,25505.08619288577,-1765486.8212291384,0.7071165848774166,0.004939366961115933,-0.00016701172572714616,0.7070797056572945
-24668.912548594013,22907.304162153643,-1765522.4315263815,0.7072721631805899,0.0049252624472776695,0.03311723242376774,0.7061480566398697
-24668.414980682763,25505.08619288577,-1765486.8212291384,0.7071165848774166,0.004939366961115933,-0.00016701172572714616,0.7070797056572945
-24668.912548594013,22907.304162153643,-1765522.4315263815,0.7072721631805899,0.0049252624472776695,0.03311723242376774,0.7061480566398697
-24668.414980682763,25505.08619288577,-1765486.8212291384,0.7071165848774166,0.004939366961115933,-0.00016701172572714616,0.7070797056572945
-24668.912548594013,22907.304162153643,-1765522.4315263815,0.7072721631805899,0.0049252624472776695,0.03311723242376774,0.7061480566398697
17615.367880856553,-35336.30543748219,-1765415.9574632987,0.9847741927501297,-0.010719698391140805,-0.003125503966996774,0.17347941833164437
19030.09912029822,-34821.83540015248,-1765411.4969718647,0.9846768141142457,-0.005971822340510623,-0.016167810998754945,0.17353533061385829
17615.367880856553,-35336.30543748219,-1765415.9574632987,0.9847741927501297,-0.010719698391140805,-0.003125503966996774,0.17347941833164437
19030.09912029822,-34821.83540015248,-1765411.4969718647,0.9846768141142457,-0.005971822340510623,-0.016167810998754945,0.17353533061385829
17615.367880856553,-35336.30543748219,-1765415.9574632987,0.9847741927501297,-0.010719698391140805,-0.003125503966996774,0.17347941833164437
19030.09912029822,-34821.83540015248,-1765411.4969718647,0.9846768141142457,-0.005971822340510623,-0.016167810998754945,0.17353533061385829
-56623.08553106224,7191.879503559984,-1764020.2250681783,0.7070280661500334,0.01134439133521251,0.009903598030910796,0.7070251319489427
-56622.66716668241,9887.034087638262,-1764007.1914579372,0.707762320009422,0.011297500487094117,-0.024607757171843242,0.7059315286517497
-56623.08553106224,7191.879503559984,-1764020.2250681783,0.7070280661500334,0.01134439133521251,0.009903598030910796,0.7070251319489427
-56622.66716668241,9887.034087638262,-1764007.1914579372,0.707762320009422,0.011297500487094117,-0.024607757171843242,0.7059315286517497
-56623.08553106224,7191.879503559984,-1764020.2250681783,0.7070280661500334,0.01134439133521251,0.009903598030910796,0.7070251319489427
-56622.66716668241,9887.034087638262,-1764007.1914579372,0.707762320009422,0.011297500487094117,-0.024607757171843242,0.7059315286517497
-1857.472507567753,-61080.82115678579,-1767027.3812849987,0.7071562381844236,0.0003714540239571531,0.012586509052415446,0.7069451864244046
-1857.5589907125784,-58652.413987949025,-1767109.6533424875,0.7072001515104782,0.0003713235329629686,-0.015516849920244777,0.70684300604232
-1857.472507567753,-61080.82115678579,-1767027.3812849987,0.7071562381844236,0.0003714540239571531,0.012586509052415446,0.7069451864244046
-1857.5589907125784,-58652.413987949025,-1767109.6533424875,0.7072001515104782,0.0003713235329629686,-0.015516849920244777,0.70684300604232
-1857.472507567753,-61080.82115678579,-1767027.3812849987,0.7071562381844236,0.0003714540239571531,0.012586509052415446,0.7069451864244046
-1857.5589907125784,-58652.413987949025,-1767109.6533424875,0.7072001515104782,0.0003713235329629686,-0.015516849920244777,0.70684300604232
-49886.348048380416,40217.064272424046,-1767006.5381977186,0.9543832303004894,0.015063041290151943,0.009979023206108871,0.29803720171170955
-50794.716040986845,39588.16202911565,-1766994.8614139357,0.954319787035661,0.009663430149596298,0.01777458890186498,0.2981013689658672
-49886.348048380416,40217.064272424046,-1767006.5381977186,0.9543832303004894,0.015063041290151943,0.009979023206108871,0.29803720171170955
-50794.716040986845,39588.16202911565,-1766994.8614139357,0.954319787035661,0.009663430149596298,0.01777458890186498,0.2981013689658672
-49886.348048380416,40217.064272424046,-1767006.5381977186,0.9543832303004894,0.015063041290151943,0.009979023206108871,0.29803720171170955
-50794.716040986845,39588.16202911565,-1766994.8614139357,0.954319787035661,0.009663430149596298,0.01777458890186498,0.2981013689658672
17864.674840553263,-57206.5193007997,-1767018.7439411308,0.7071729496093477,-0.0035728193167732106,0.007866242522729834,0.7069878192242905
17863.78593429692,-59860.94472511983,-1766930.8210412974,0.7078326248944538,-0.0035526250673474165,0.03851926622222758,0.7053202252309652
17864.674840553263,-57206.5193007997,-1767018.7439411308,0.7071729496093477,-0.0035728193167732106,0.007866242522729834,0.7069878192242905
17863.78593429692,-59860.94472511983,-1766930.8210412974,0.7078326248944538,-0.0035526250673474165,0.03851926622222758,0.7053202252309652
17864.674840553263,-57206.5193007997,-1767018.7439411308,0.7071729496093477,-0.0035728193167732106,0.007866242522729834,0.7069878192242905
17863.78593429692,-59860.94472511983,-1766930.8210412974,0.7078326248944538,-0.0035526250673474165,0.03851926622222758,0.7053202252309652
16413.97875755741,-54680.20622882649,-1767247.9621581624,0.7071668265005335,-0.003282397171061817,0.007650745605418882,0.7069977167273293
16414.20063041319,-53902.53708202648,-1767271.8505984992,0.7071049118686629,-0.0032836319875053036,-0.0013653823105063989,0.7070997080351027
16413.97875755741,-54680.20622882649,-1767247.9621581624,0.7071668265005335,-0.003282397171061817,0.007650745605418882,0.7069977167273293
16414.20063041319,-53902.53708202648,-1767271.8505984992,0.7071049118686629,-0.0032836319875053036,-0.0013653823105063989,0.7070997080351027
16413.97875755741,-54680.20622882649,-1767247.9621581624,0.7071668265005335,-0.003282397171061817,0.007650745605418882,0.7069977167273293
16414.20063041319,-53902.53708202648,-1767271.8505984992,0.7071049118686629,-0.0032836319875053036,-0.0013653823105063989,0.7070997080351027
-56101.877782568095,34044.70435785643,-1767114.2161839576,-0.2990599210722039,0.012550798587443767,-0.013932663097958847,0.9540500626078819
-53891.098815015015,35582.42905589683,-1767152.725668039,-0.2991873688447267,-0.006405102744558884,-0.027085981338760792,0.953788363630799
-56101.877782568095,34044.70435785643,-1767114.2161839576,-0.2990599210722039,0.012550798587443767,-0.013932663097958847,0.9540500626078819
-53891.098815015015,35582.42905589683,-1767152.725668039,-0.2991873688447267,-0.006405102744558884,-0.027085981338760792,0.953788363630799
-56101.877782568095,34044.70435785643,-1767114.2161839576,-0.2990599210722039,0.012550798587443767,-0.013932663097958847,0.9540500626078819
-53891.098815015015,35582.42905589683,-1767152.725668039,-0.2991873688447267,-0.006405102744558884,-0.027085981338760792,0.953788363630799
-40714.43305196767,18682.018643668038,-1767356.0173407558,0.7070863388798543,0.008143009508292547,0.004407004073603919,0.7070666015876629
-40714.83843000885,16934.714918028865,-1767373.6142288044,0.7070611228279093,0.008134309698537453,0.024636241353543576,0.7066763454390095
-40714.43305196767,18682.018643668038,-1767356.0173407558,0.7070863388798543,0.008143009508292547,0.004407004073603919,0.7070666015876629
-40714.83843000885,16934.714918028865,-1767373.6142288044,0.7070611228279093,0.008134309698537453,0.024636241353543576,0.7066763454390095
-40714.43305196767,18682.018643668038,-1767356.0173407558,0.7070863388798543,0.008143009508292547,0.004407004073603919,0.7070666015876629
-40714.83843000885,16934.714918028865,-1767373.6142288044,0.7070611228279093,0.008134309698537453,0.024636241353543576,0.7066763454390095
-63803.11175956841,-15211.865349929027,-1767186.0431528168,0.7069675003691843,0.01275767439140909,0.015799816640413546,0.7069544263670747
-63802.6429538647,-16653.930710657864,-1767173.0584115759,0.706951371684028,0.012737962799348013,0.0324958520321905,0.7064003977762864
-63803.11175956841,-15211.865349929027,-1767186.0431528168,0.7069675003691843,0.01275767439140909,0.015799816640413546,0.7069544263670747
-63802.6429538647,-16653.930710657864,-1767173.0584115759,0.706951371684028,0.012737962799348013,0.0324958520321905,0.7064003977762864
-63803.11175956841,-15211.865349929027,-1767186.0431528168,0.7069675003691843,0.01275767439140909,0.015799816640413546,0.7069544263670747
-63802.6429538647,-16653.930710657864,-1767173.0584115759,0.706951371684028,0.012737962799348013,0.0324958520321905,0.7064003977762864
-56191.218397352204,36729.47710194771,-1767018.4491537178,0.5125471495197585,0.01941849698326577,-0.0007720282873913171,0.858439133233338
-57270.802732059936,38734.341168182815,-1766940.9761311961,0.5129915688150795,0.02969911626409011,-0.019863701096241124,0.8576497223205608
-56191.218397352204,36729.47710194771,-1767018.4491537178,0.5125471495197585,0.01941849698326577,-0.0007720282873913171,0.858439133233338
-57270.802732059936,38734.341168182815,-1766940.9761311961,0.5129915688150795,0.02969911626409011,-0.019863701096241124,0.8576497223205608
-56191.218397352204,36729.47710194771,-1767018.4491537178,0.5125471495197585,0.01941849698326577,-0.0007720282873913171,0.858439133233338
-57270.802732059936,38734.341168182815,-1766940.9761311961,0.5129915688150795,0.02969911626409011,-0.019863701096241124,0.8576497223205608
-47219.88582673027,12389.536469172182,-1767298.5649290595,0.7086118242259628,0.011906097945269705,0.0069673257898721,0.7054636658044188
-47228.500920310864,10487.39906090344,-1767310.6458666178,0.7083604618885009,-0.010063272840186916,0.007051631208273734,0.7057439061516266
-47219.88582673027,12389.536469172182,-1767298.5649290595,0.7086118242259628,0.011906097945269705,0.0069673257898721,0.7054636658044188
-47228.500920310864,10487.39906090344,-1767310.6458666178,0.7083604618885009,-0.010063272840186916,0.007051631208273734,0.7057439061516266
-47219.88582673027,12389.536469172182,-1767298.5649290595,0.7086118242259628,0.011906097945269705,0.0069673257898721,0.7054636658044188
-47228.500920310864,10487.39906090344,-1767310.6458666178,0.7083604618885009,-0.010063272840186916,0.007051631208273734,0.7057439061516266
6315.500366080887,-34717.844345165235,-1767693.6537068407,0.7071288970962942,-0.0012629443694548049,0.005679525002358969,0.7070607264292409
6315.343754835177,-36882.284272409976,-1767649.8185886247,0.7074962415570158,-0.0012586718897399714,0.030707326661221612,0.7060485422526497
6315.500366080887,-34717.844345165235,-1767693.6537068407,0.7071288970962942,-0.0012629443694548049,0.005679525002358969,0.7070607264292409
6315.343754835177,-36882.284272409976,-1767649.8185886247,0.7074962415570158,-0.0012586718897399714,0.030707326661221612,0.7060485422526497
6315.500366080887,-34717.844345165235,-1767693.6537068407,0.7071288970962942,-0.0012629443694548049,0.005679525002358969,0.7070607264292409
6315.343754835177,-36882.284272409976,-1767649.8185886247,0.7074962415570158,-0.0012586718897399714,0.030707326661221612,0.7060485422526497
